"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "criminal:handcuffs" "horse:reins"
"team:player" "library:books" "sand:beach" "pack:wolf" "team:player" "sand:beach"
"class:student" "herd:elephant" "flock:bird" "album:songs" "album:songs" "herd:elephant"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "library:book" "sheep:herd"
"books:library" "company:employees" "school:fish" "herd:antelopes" "books:library" "herd:antelopes"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "orchard:apple" "army:soldier"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "herd:cow" "band:musician"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "team:player" "album:photos"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "book:page" "geese:gaggle"
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "pack:wolf" "pod:whale"
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "books:library" "plot:garden"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "herd:cow" "herd:antelopes"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "flock:bird" "sand:beach"
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "orchard:apple" "flock:sheep"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "pride:lion" "band:musician"
"library:books" "troop:soldier" "child:youth" "class:student" "library:books" "troop:soldier"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "album:songs" "album:photos"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "album:songs" "army:soldier"
"book:page" "band:musician" "aquarium:fish" "company:employees" "aquarium:fish" "band:musician"
"school:fish" "team:player" "album:photos" "beach:sand" "team:player" "album:photos"
"library:book" "senate:senators" "pack:wolf" "books:library" "library:book" "senate:senators"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "library:books" "flock:sheep"
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "plot:garden" "troop:soldier"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "paragraph:word" "soldier:troop"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "flock:bird" "geese:gaggle"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "bouquet:flower" "herd:antelopes"
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "pride:lion" "herd:elephant"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "team:player" "senators:senate"
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "aquarium:fish" "pod:whale"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "album:songs" "army:soldiers"
"class:student" "beach:sand" "senate:senators" "herd:cow" "herd:cow" "class:student"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "garden:plot" "album:photos"
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "library:book" "herd:antelopes"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "pride:lion" "army:soldier"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "school:fish" "book:page"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "books:library" "band:musician"
"graduation:diploma" "party:alcohol" "cinema:film" "party:guests" "cinema:film" "graduation:diploma"
"restaurant:chef" "prom:dress" "clambake:clams" "zoo:animal" "clambake:clams" "prom:dress"
"funeral:coffin" "competition:athlete" "school:students" "funeral:corpse" "funeral:corpse" "school:students"
"circus:ringmaster" "party:celebrant" "concert:musician" "zoo:lion" "party:celebrant" "concert:musician"
"players:game" "athlete:competition" "celebrant:party" "lion:zoo" "celebrant:party" "players:game"
"meal:food" "audition:actor" "meet:athlete" "rides:carnival" "meal:food" "audition:actor"
"crime:evidence" "hospital:patient" "carnival:rides" "circus:clown" "carnival:rides" "circus:clown"
"prayer:reverence" "baptism:priest" "church:preacher" "funeral:mourner" "funeral:mourner" "church:preacher"
"picnic:blanket" "game:players" "picnic:snacks" "graduation:students" "picnic:snacks" "game:players"
"pool:water" "funeral:family" "game:referee" "celebrant:party" "celebrant:party" "funeral:family"
"circus:ringmaster" "cinema:film" "picnic:blanket" "pool:water" "circus:ringmaster" "picnic:blanket"
"party:guests" "lion:zoo" "hospital:patient" "clambake:clams" "lion:zoo" "hospital:patient"
"circus:clown" "picnic:snacks" "zoo:lion" "graduation:students" "zoo:lion" "graduation:students"
"audition:actor" "baptism:priest" "concert:musician" "school:students" "baptism:priest" "school:students"
"carnival:rides" "game:players" "funeral:mourner" "crime:evidence" "funeral:mourner" "game:players"
"rides:carnival" "game:referee" "prayer:reverence" "players:game" "prayer:reverence" "players:game"
"party:celebrant" "zoo:animal" "meal:food" "graduation:diploma" "party:celebrant" "zoo:animal"
"funeral:family" "meet:athlete" "funeral:coffin" "competition:athlete" "meet:athlete" "funeral:family"
"restaurant:chef" "church:preacher" "party:alcohol" "funeral:corpse" "funeral:corpse" "church:preacher"
"prom:dress" "athlete:competition" "zoo:animal" "hospital:patient" "hospital:patient" "prom:dress"
"graduation:diploma" "players:game" "funeral:corpse" "church:preacher" "funeral:corpse" "church:preacher"
"funeral:coffin" "cinema:film" "athlete:competition" "party:celebrant" "party:celebrant" "athlete:competition"
"circus:ringmaster" "celebrant:party" "picnic:snacks" "prom:dress" "celebrant:party" "prom:dress"
"funeral:mourner" "crime:evidence" "graduation:students" "meet:athlete" "funeral:mourner" "graduation:students"
"picnic:blanket" "carnival:rides" "party:guests" "concert:musician" "carnival:rides" "picnic:blanket"
"competition:athlete" "party:alcohol" "rides:carnival" "circus:clown" "rides:carnival" "competition:athlete"
"audition:actor" "meal:food" "clambake:clams" "game:referee" "meal:food" "audition:actor"
"lion:zoo" "baptism:priest" "pool:water" "restaurant:chef" "lion:zoo" "restaurant:chef"
"prayer:reverence" "zoo:lion" "funeral:family" "game:players" "prayer:reverence" "game:players"
"school:students" "pool:water" "athlete:competition" "carnival:rides" "carnival:rides" "school:students"
"hospital:patient" "picnic:blanket" "funeral:mourner" "clambake:clams" "funeral:mourner" "picnic:blanket"
"prayer:reverence" "audition:actor" "celebrant:party" "circus:clown" "celebrant:party" "audition:actor"
"baptism:priest" "circus:ringmaster" "party:alcohol" "school:students" "circus:ringmaster" "school:students"
"meal:food" "party:guests" "game:referee" "picnic:snacks" "meal:food" "picnic:snacks"
"competition:athlete" "funeral:coffin" "graduation:diploma" "prom:dress" "graduation:diploma" "prom:dress"
"players:game" "concert:musician" "graduation:students" "church:preacher" "graduation:students" "church:preacher"
"zoo:animal" "crime:evidence" "cinema:film" "game:players" "cinema:film" "game:players"
"restaurant:chef" "rides:carnival" "zoo:lion" "funeral:corpse" "zoo:lion" "restaurant:chef"
"meet:athlete" "party:celebrant" "funeral:family" "lion:zoo" "party:celebrant" "funeral:family"
"party:guests" "funeral:mourner" "circus:clown" "lion:zoo" "funeral:mourner" "circus:clown"
"celebrant:party" "audition:actor" "circus:ringmaster" "church:preacher" "celebrant:party" "church:preacher"
"funeral:coffin" "clambake:clams" "baptism:priest" "cinema:film" "cinema:film" "baptism:priest"
"hospital:patient" "carnival:rides" "funeral:family" "picnic:snacks" "carnival:rides" "funeral:family"
"party:alcohol" "athlete:competition" "prayer:reverence" "picnic:blanket" "prayer:reverence" "picnic:blanket"
"zoo:animal" "competition:athlete" "players:game" "graduation:diploma" "graduation:diploma" "players:game"
"game:players" "party:celebrant" "concert:musician" "pool:water" "party:celebrant" "game:players"
"meet:athlete" "school:students" "prom:dress" "zoo:lion" "zoo:lion" "school:students"
"game:referee" "crime:evidence" "rides:carnival" "funeral:corpse" "funeral:corpse" "game:referee"
"graduation:students" "restaurant:chef" "meal:food" "prom:dress" "meal:food" "prom:dress"
"pool:water" "zoo:lion" "picnic:snacks" "game:referee" "zoo:lion" "picnic:snacks"
"game:players" "celebrant:party" "graduation:students" "clambake:clams" "celebrant:party" "game:players"
"carnival:rides" "funeral:coffin" "audition:actor" "zoo:animal" "carnival:rides" "zoo:animal"
"crime:evidence" "circus:clown" "party:guests" "party:alcohol" "party:guests" "circus:clown"
"church:preacher" "lion:zoo" "school:students" "graduation:diploma" "lion:zoo" "school:students"
"funeral:corpse" "funeral:family" "meet:athlete" "competition:athlete" "funeral:corpse" "funeral:family"
"baptism:priest" "prayer:reverence" "meal:food" "picnic:blanket" "prayer:reverence" "picnic:blanket"
"athlete:competition" "party:celebrant" "players:game" "restaurant:chef" "party:celebrant" "players:game"
"funeral:mourner" "concert:musician" "hospital:patient" "cinema:film" "funeral:mourner" "concert:musician"
"rides:carnival" "circus:ringmaster" "hospital:patient" "school:students" "circus:ringmaster" "school:students"
"carnival:rides" "celebrant:party" "funeral:coffin" "prayer:reverence" "celebrant:party" "funeral:coffin"
"pool:water" "competition:athlete" "clambake:clams" "party:alcohol" "party:alcohol" "competition:athlete"
"funeral:corpse" "concert:musician" "athlete:competition" "picnic:snacks" "funeral:corpse" "athlete:competition"
"prom:dress" "graduation:diploma" "crime:evidence" "lion:zoo" "lion:zoo" "prom:dress"
"meal:food" "funeral:family" "players:game" "zoo:lion" "zoo:lion" "players:game"
"funeral:mourner" "party:guests" "rides:carnival" "baptism:priest" "funeral:mourner" "baptism:priest"
"zoo:animal" "party:celebrant" "circus:ringmaster" "restaurant:chef" "party:celebrant" "zoo:animal"
"meet:athlete" "graduation:students" "church:preacher" "circus:clown" "meet:athlete" "church:preacher"
"audition:actor" "game:referee" "game:players" "cinema:film" "cinema:film" "game:players"
"picnic:blanket" "meal:food" "game:players" "restaurant:chef" "meal:food" "game:players"
"lion:zoo" "crime:evidence" "cinema:film" "picnic:blanket" "lion:zoo" "picnic:blanket"
"game:referee" "prayer:reverence" "competition:athlete" "celebrant:party" "celebrant:party" "competition:athlete"
"pool:water" "graduation:diploma" "circus:clown" "concert:musician" "pool:water" "concert:musician"
"meet:athlete" "church:preacher" "athlete:competition" "zoo:animal" "meet:athlete" "church:preacher"
"funeral:family" "party:guests" "players:game" "circus:ringmaster" "circus:ringmaster" "players:game"
"hospital:patient" "graduation:students" "audition:actor" "prom:dress" "hospital:patient" "prom:dress"
"clambake:clams" "carnival:rides" "funeral:corpse" "party:celebrant" "party:celebrant" "clambake:clams"
"school:students" "party:alcohol" "zoo:lion" "funeral:mourner" "funeral:mourner" "school:students"
"rides:carnival" "picnic:snacks" "funeral:coffin" "baptism:priest" "rides:carnival" "baptism:priest"
"graduation:diploma" "hospital:patient" "pool:water" "meet:athlete" "meet:athlete" "hospital:patient"
"zoo:animal" "circus:clown" "rides:carnival" "picnic:blanket" "rides:carnival" "zoo:animal"
"game:players" "party:celebrant" "graduation:students" "party:alcohol" "party:celebrant" "game:players"
"clambake:clams" "concert:musician" "restaurant:chef" "baptism:priest" "clambake:clams" "concert:musician"
"funeral:family" "picnic:snacks" "celebrant:party" "zoo:lion" "celebrant:party" "funeral:family"
"competition:athlete" "cinema:film" "church:preacher" "funeral:corpse" "funeral:corpse" "church:preacher"
"prayer:reverence" "lion:zoo" "party:guests" "funeral:mourner" "funeral:mourner" "party:guests"
"crime:evidence" "school:students" "circus:ringmaster" "athlete:competition" "circus:ringmaster" "school:students"
"prom:dress" "audition:actor" "players:game" "carnival:rides" "carnival:rides" "players:game"
"meal:food" "funeral:coffin" "game:referee" "graduation:students" "meal:food" "graduation:students"
"celebrant:party" "competition:athlete" "circus:ringmaster" "athlete:competition" "celebrant:party" "competition:athlete"
"audition:actor" "funeral:coffin" "cinema:film" "party:alcohol" "cinema:film" "audition:actor"
"carnival:rides" "game:players" "circus:clown" "concert:musician" "carnival:rides" "game:players"
"graduation:diploma" "prom:dress" "rides:carnival" "meal:food" "meal:food" "prom:dress"
"pool:water" "lion:zoo" "picnic:snacks" "players:game" "lion:zoo" "players:game"
"party:guests" "hospital:patient" "zoo:animal" "restaurant:chef" "party:guests" "zoo:animal"
"baptism:priest" "crime:evidence" "funeral:corpse" "prayer:reverence" "prayer:reverence" "baptism:priest"
"church:preacher" "party:celebrant" "meet:athlete" "funeral:mourner" "funeral:mourner" "church:preacher"
"zoo:lion" "clambake:clams" "school:students" "game:referee" "zoo:lion" "school:students"
"funeral:family" "picnic:blanket" "game:referee" "funeral:coffin" "game:referee" "funeral:family"
"drive:golf" "mixing:baking" "chewing:eating" "testing:grading" "chewing:eating" "drive:golf"
"publishing:writing" "cooking:eating" "slicing:cooking" "therapy:talking" "publishing:writing" "slicing:cooking"
"typing:authoring" "stitching:sewing" "farming:harvesting" "peeling:cooking" "stitching:sewing" "farming:harvesting"
"taping:wrapping" "shooting:basketball" "chopping:cooking" "asking:negotiating" "chopping:cooking" "asking:negotiating"
"chewing:eating" "cooking:eating" "publishing:writing" "frying:cooking" "chewing:eating" "cooking:eating"
"chopping:cooking" "shooting:basketball" "kitchen:house" "pitching:baseball" "kitchen:house" "shooting:basketball"
"hearing:understanding" "peeling:cooking" "mixing:baking" "dribbling:basketball" "dribbling:basketball" "hearing:understanding"
"stitching:sewing" "therapy:talking" "bumping:volleyball" "stirring:cooking" "therapy:talking" "stirring:cooking"
"pitch:baseball" "taping:wrapping" "asking:negotiating" "note:symphony" "note:symphony" "asking:negotiating"
"drive:golf" "dusting:cleaning" "typing:authoring" "stirring:cooking" "dusting:cleaning" "typing:authoring"
"harvesting:farming" "chewing:eating" "hammering:building" "frying:cooking" "chewing:eating" "harvesting:farming"
"slicing:cooking" "stitching:sewing" "peeling:cooking" "talking:speech" "talking:speech" "peeling:cooking"
"testing:grading" "chopping:cooking" "hearing:understanding" "shooting:basketball" "chopping:cooking" "hearing:understanding"
"dribbling:basketball" "shooting:basketball" "stirring:cooking" "publishing:writing" "dribbling:basketball" "shooting:basketball"
"talking:therapy" "therapy:talking" "chewing:eating" "talking:speech" "chewing:eating" "talking:therapy"
"mixing:baking" "stretching:exercising" "hearing:understanding" "hammering:building" "mixing:baking" "hearing:understanding"
"harvesting:farming" "kitchen:house" "slicing:cooking" "peeling:cooking" "kitchen:house" "harvesting:farming"
"harvesting:farming" "kitchen:house" "hammering:building" "stitching:sewing" "kitchen:house" "harvesting:farming"
"chopping:cooking" "testing:grading" "mixing:baking" "writing:publishing" "chopping:cooking" "writing:publishing"
"stretching:exercising" "dribbling:basketball" "publishing:writing" "asking:negotiating" "dribbling:basketball" "asking:negotiating"
"talking:therapy" "cooking:eating" "farming:harvesting" "therapy:talking" "talking:therapy" "farming:harvesting"
"dusting:cleaning" "bumping:volleyball" "pitch:baseball" "drive:golf" "dusting:cleaning" "drive:golf"
"stretching:exercising" "pitching:baseball" "chopping:cooking" "harvesting:farming" "chopping:cooking" "harvesting:farming"
"pitch:baseball" "hearing:understanding" "farming:harvesting" "leg:body" "leg:body" "farming:harvesting"
"slicing:cooking" "stirring:cooking" "peeling:cooking" "asking:negotiating" "slicing:cooking" "asking:negotiating"
"hammering:building" "hearing:understanding" "drive:golf" "kitchen:house" "kitchen:house" "hearing:understanding"
"pitch:baseball" "leg:body" "asking:negotiating" "pitching:baseball" "leg:body" "asking:negotiating"
"mixing:baking" "frying:cooking" "publishing:writing" "stretching:exercising" "frying:cooking" "publishing:writing"
"note:symphony" "harvesting:farming" "typing:authoring" "dusting:cleaning" "note:symphony" "harvesting:farming"
"talking:therapy" "pitching:baseball" "stirring:cooking" "hearing:understanding" "pitching:baseball" "hearing:understanding"
"cooking:eating" "dribbling:basketball" "pitch:baseball" "peeling:cooking" "dribbling:basketball" "peeling:cooking"
"farming:harvesting" "therapy:talking" "chopping:cooking" "hammering:building" "chopping:cooking" "farming:harvesting"
"talking:speech" "mixing:baking" "asking:negotiating" "harvesting:farming" "talking:speech" "harvesting:farming"
"leg:body" "dusting:cleaning" "kitchen:house" "chewing:eating" "chewing:eating" "dusting:cleaning"
"farming:harvesting" "mixing:baking" "frying:cooking" "talking:speech" "talking:speech" "farming:harvesting"
"typing:authoring" "stitching:sewing" "note:symphony" "kitchen:house" "kitchen:house" "typing:authoring"
"drive:golf" "dribbling:basketball" "hammering:building" "chopping:cooking" "chopping:cooking" "drive:golf"
"talking:therapy" "writing:publishing" "stirring:cooking" "chewing:eating" "chewing:eating" "stirring:cooking"
"leg:body" "cooking:eating" "taping:wrapping" "shooting:basketball" "leg:body" "shooting:basketball"
"peeling:cooking" "dusting:cleaning" "note:symphony" "pitching:baseball" "note:symphony" "peeling:cooking"
"writing:publishing" "talking:speech" "taping:wrapping" "stretching:exercising" "talking:speech" "writing:publishing"
"kitchen:house" "harvesting:farming" "hearing:understanding" "pitch:baseball" "kitchen:house" "harvesting:farming"
"slicing:cooking" "typing:authoring" "dribbling:basketball" "chewing:eating" "chewing:eating" "typing:authoring"
"frying:cooking" "hammering:building" "cooking:eating" "shooting:basketball" "frying:cooking" "shooting:basketball"
"tree:root" "computer:screen" "river:bed" "screen:computer" "computer:screen" "tree:root"
"hill:top" "car:wheels" "mailbox:flag" "bed:frame" "car:wheels" "bed:frame"
"supermarket:aisle" "minute:second" "airplane:cockpit" "home:foyer" "minute:second" "home:foyer"
"ship:deck" "week:day" "couch:arm" "coast:east" "couch:arm" "week:day"
"branch:tree" "house:bedroom" "bush:roots" "church:nave" "church:nave" "house:bedroom"
"day:hour" "flower:stem" "cave:entrance" "shore:sea" "flower:stem" "cave:entrance"
"top:hill" "chair:leg" "home:kitchen" "lamp:shade" "top:hill" "chair:leg"
"church:sanctuary" "tree:branch" "river:delta" "automobile:trunk" "automobile:trunk" "tree:branch"
"chair:legs" "hotel:lobby" "chair:back" "state:city" "chair:legs" "hotel:lobby"
"airport:terminal" "building:lobby" "hospital:wing" "lamp:shade" "hospital:wing" "lamp:shade"
"home:foyer" "lobby:building" "church:sanctuary" "home:kitchen" "church:sanctuary" "home:foyer"
"car:wheels" "house:roof" "river:delta" "minute:second" "minute:second" "house:roof"
"cave:entrance" "computer:screen" "top:hill" "bed:frame" "computer:screen" "cave:entrance"
"shore:sea" "couch:arm" "chair:back" "screen:computer" "screen:computer" "shore:sea"
"tree:branch" "airport:terminal" "chair:legs" "hotel:lobby" "chair:legs" "tree:branch"
"chair:leg" "house:bedroom" "bush:roots" "mailbox:flag" "mailbox:flag" "house:bedroom"
"branch:tree" "hill:top" "coast:east" "hospital:wing" "hill:top" "branch:tree"
"ship:deck" "church:nave" "automobile:trunk" "river:bed" "church:nave" "ship:deck"
"tree:root" "week:day" "state:city" "flower:stem" "state:city" "week:day"
"building:lobby" "foyer:home" "day:hour" "branch:tree" "building:lobby" "branch:tree"
"supermarket:aisle" "top:hill" "chair:legs" "mailbox:flag" "top:hill" "supermarket:aisle"
"automobile:trunk" "coast:east" "shore:sea" "home:kitchen" "automobile:trunk" "shore:sea"
"church:sanctuary" "lamp:shade" "car:wheels" "church:nave" "church:nave" "lamp:shade"
"river:bed" "flower:stem" "hill:top" "state:city" "hill:top" "flower:stem"
"hospital:wing" "lobby:building" "foyer:home" "house:roof" "hospital:wing" "house:roof"
"couch:arm" "bed:frame" "tree:branch" "home:foyer" "couch:arm" "tree:branch"
"building:lobby" "minute:second" "house:bedroom" "ship:deck" "minute:second" "house:bedroom"
"chair:leg" "chair:back" "airport:terminal" "screen:computer" "screen:computer" "chair:leg"
"week:day" "computer:screen" "airplane:cockpit" "tree:root" "computer:screen" "week:day"
"hotel:lobby" "day:hour" "coast:east" "automobile:trunk" "automobile:trunk" "hotel:lobby"
"chair:back" "church:sanctuary" "car:wheels" "ship:deck" "car:wheels" "chair:back"
"tree:branch" "river:bed" "state:city" "airplane:cockpit" "river:bed" "tree:branch"
"hospital:wing" "hotel:lobby" "couch:arm" "chair:leg" "couch:arm" "chair:leg"
"minute:second" "foyer:home" "chair:legs" "week:day" "minute:second" "week:day"
"house:roof" "screen:computer" "bush:roots" "shore:sea" "screen:computer" "shore:sea"
"cave:entrance" "branch:tree" "lobby:building" "mailbox:flag" "mailbox:flag" "branch:tree"
"building:lobby" "airport:terminal" "computer:screen" "top:hill" "computer:screen" "airport:terminal"
"house:bedroom" "supermarket:aisle" "tree:root" "church:nave" "church:nave" "house:bedroom"
"river:delta" "flower:stem" "bed:frame" "home:foyer" "river:delta" "home:foyer"
"church:nave" "home:foyer" "river:bed" "car:wheels" "church:nave" "home:foyer"
"day:hour" "home:kitchen" "foyer:home" "tree:root" "home:kitchen" "foyer:home"
"chair:back" "tree:branch" "branch:tree" "airplane:cockpit" "chair:back" "tree:branch"
"automobile:trunk" "house:bedroom" "church:sanctuary" "top:hill" "automobile:trunk" "house:bedroom"
"river:delta" "bed:frame" "hill:top" "house:roof" "hill:top" "house:roof"
"hospital:wing" "airport:terminal" "flower:stem" "shore:sea" "hospital:wing" "shore:sea"
"supermarket:aisle" "couch:arm" "cave:entrance" "state:city" "couch:arm" "cave:entrance"
"chair:legs" "lobby:building" "ship:deck" "coast:east" "chair:legs" "coast:east"
"lamp:shade" "screen:computer" "hotel:lobby" "chair:leg" "screen:computer" "chair:leg"
"building:lobby" "mailbox:flag" "minute:second" "couch:arm" "minute:second" "building:lobby"
"church:nave" "week:day" "branch:tree" "mailbox:flag" "church:nave" "branch:tree"
"cave:entrance" "lamp:shade" "lobby:building" "screen:computer" "screen:computer" "cave:entrance"
"chair:legs" "home:kitchen" "minute:second" "state:city" "minute:second" "home:kitchen"
"hotel:lobby" "river:delta" "bed:frame" "coast:east" "river:delta" "hotel:lobby"
"tree:branch" "building:lobby" "hospital:wing" "automobile:trunk" "automobile:trunk" "tree:branch"
"house:roof" "flower:stem" "house:bedroom" "airport:terminal" "flower:stem" "house:bedroom"
"chair:back" "day:hour" "computer:screen" "church:sanctuary" "computer:screen" "day:hour"
"river:bed" "chair:leg" "tree:root" "hill:top" "hill:top" "chair:leg"
"ship:deck" "foyer:home" "supermarket:aisle" "top:hill" "top:hill" "foyer:home"
"bush:roots" "home:foyer" "ship:deck" "supermarket:aisle" "supermarket:aisle" "home:foyer"
"home:foyer" "house:bedroom" "airplane:cockpit" "minute:second" "minute:second" "house:bedroom"
"building:lobby" "state:city" "cave:entrance" "screen:computer" "screen:computer" "cave:entrance"
"chair:leg" "lamp:shade" "church:nave" "couch:arm" "church:nave" "chair:leg"
"tree:branch" "river:delta" "day:hour" "river:bed" "river:bed" "tree:branch"
"car:wheels" "hotel:lobby" "shore:sea" "lobby:building" "car:wheels" "shore:sea"
"bed:frame" "hill:top" "week:day" "airport:terminal" "hill:top" "week:day"
"mailbox:flag" "automobile:trunk" "home:kitchen" "house:roof" "automobile:trunk" "house:roof"
"church:sanctuary" "tree:root" "bush:roots" "coast:east" "church:sanctuary" "coast:east"
"computer:screen" "branch:tree" "chair:legs" "foyer:home" "computer:screen" "branch:tree"
"flower:stem" "branch:tree" "building:lobby" "house:roof" "building:lobby" "branch:tree"
"automobile:trunk" "home:foyer" "week:day" "lamp:shade" "automobile:trunk" "week:day"
"river:bed" "hill:top" "couch:arm" "church:nave" "church:nave" "couch:arm"
"river:delta" "house:bedroom" "car:wheels" "hotel:lobby" "car:wheels" "house:bedroom"
"screen:computer" "chair:back" "minute:second" "home:kitchen" "minute:second" "home:kitchen"
"tree:root" "ship:deck" "chair:leg" "cave:entrance" "ship:deck" "cave:entrance"
"flower:stem" "foyer:home" "supermarket:aisle" "tree:branch" "supermarket:aisle" "tree:branch"
"bush:roots" "mailbox:flag" "state:city" "lobby:building" "mailbox:flag" "bush:roots"
"top:hill" "airplane:cockpit" "church:sanctuary" "computer:screen" "computer:screen" "airplane:cockpit"
"hospital:wing" "bed:frame" "day:hour" "shore:sea" "hospital:wing" "shore:sea"
"screen:computer" "foyer:home" "house:bedroom" "computer:screen" "screen:computer" "house:bedroom"
"airport:terminal" "ship:deck" "shore:sea" "church:nave" "church:nave" "shore:sea"
"mailbox:flag" "river:delta" "chair:leg" "top:hill" "top:hill" "chair:leg"
"automobile:trunk" "bed:frame" "bush:roots" "cave:entrance" "automobile:trunk" "cave:entrance"
"chair:back" "church:sanctuary" "supermarket:aisle" "home:foyer" "supermarket:aisle" "home:foyer"
"flower:stem" "airplane:cockpit" "coast:east" "week:day" "flower:stem" "week:day"
"home:kitchen" "tree:root" "couch:arm" "chair:legs" "chair:legs" "tree:root"
"day:hour" "river:bed" "hospital:wing" "building:lobby" "river:bed" "day:hour"
"hotel:lobby" "car:wheels" "state:city" "lamp:shade" "car:wheels" "hotel:lobby"
"lobby:building" "house:roof" "hill:top" "week:day" "hill:top" "week:day"
"chair:leg" "ship:deck" "airplane:cockpit" "day:hour" "ship:deck" "airplane:cockpit"
"couch:arm" "hotel:lobby" "church:nave" "branch:tree" "church:nave" "branch:tree"
"river:bed" "screen:computer" "mailbox:flag" "bed:frame" "screen:computer" "bed:frame"
"shore:sea" "automobile:trunk" "house:bedroom" "home:foyer" "automobile:trunk" "house:bedroom"
"tree:root" "river:delta" "airport:terminal" "building:lobby" "river:delta" "tree:root"
"minute:second" "lobby:building" "flower:stem" "top:hill" "minute:second" "flower:stem"
"computer:screen" "home:kitchen" "hill:top" "car:wheels" "car:wheels" "home:kitchen"
"house:roof" "bush:roots" "tree:branch" "hospital:wing" "hospital:wing" "tree:branch"
"foyer:home" "supermarket:aisle" "cave:entrance" "church:sanctuary" "supermarket:aisle" "cave:entrance"
"coast:east" "state:city" "river:bed" "hill:top" "hill:top" "coast:east"
"meal:courses" "capsule:medicine" "concrete:cement" "church:believers" "church:believers" "capsule:medicine"
"food:meal" "clothing:thread" "evidence:case" "money:paper" "food:meal" "clothing:thread"
"cocktail:alcohol" "garden:flowers" "table:wood" "roof:shingles" "table:wood" "roof:shingles"
"wall:plaster" "parrot:bird" "sock:thread" "sweater:wool" "wall:plaster" "parrot:bird"
"ocean:water" "plastic:polymer" "body:flesh" "team:players" "body:flesh" "ocean:water"
"bread:flour" "wig:hair" "box:cardboard" "flour:bread" "box:cardboard" "wig:hair"
"glass:silicone" "yogurt:milk" "ice:water" "alcohol:wine" "alcohol:wine" "yogurt:milk"
"omelette:eggs" "wire:metal" "wall:bricks" "water:ocean" "wall:bricks" "water:ocean"
"meal:food" "case:evidence" "lawn:grass" "headstone:marble" "headstone:marble" "lawn:grass"
"boots:leather" "wine:alcohol" "desk:wood" "house:bricks" "desk:wood" "wine:alcohol"
"desk:wood" "box:cardboard" "garden:flowers" "team:players" "desk:wood" "team:players"
"meal:food" "sock:thread" "church:believers" "food:meal" "sock:thread" "meal:food"
"lawn:grass" "wig:hair" "omelette:eggs" "concrete:cement" "lawn:grass" "wig:hair"
"alcohol:wine" "clothing:thread" "evidence:case" "ocean:water" "evidence:case" "clothing:thread"
"money:paper" "table:wood" "boots:leather" "water:ocean" "boots:leather" "water:ocean"
"atmosphere:gas" "flour:bread" "yogurt:milk" "wire:metal" "flour:bread" "wire:metal"
"wall:bricks" "plastic:polymer" "wine:alcohol" "parrot:bird" "plastic:polymer" "parrot:bird"
"capsule:medicine" "case:evidence" "carpet:fibers" "headstone:marble" "headstone:marble" "carpet:fibers"
"ice:water" "sweater:wool" "glass:silicone" "body:flesh" "body:flesh" "glass:silicone"
"wall:plaster" "meal:courses" "wig:hair" "church:believers" "wall:plaster" "wig:hair"
"omelette:eggs" "headstone:marble" "clothing:thread" "capsule:medicine" "headstone:marble" "clothing:thread"
"yogurt:milk" "sweater:wool" "case:evidence" "plastic:polymer" "plastic:polymer" "yogurt:milk"
"house:bricks" "lawn:grass" "sock:thread" "meal:food" "house:bricks" "lawn:grass"
"cocktail:alcohol" "flour:bread" "glass:silicone" "wall:plaster" "wall:plaster" "glass:silicone"
"bread:flour" "wine:alcohol" "wall:bricks" "ice:water" "wall:bricks" "ice:water"
"water:ocean" "money:paper" "box:cardboard" "body:flesh" "box:cardboard" "water:ocean"
"wire:metal" "garden:flowers" "boots:leather" "atmosphere:gas" "boots:leather" "wire:metal"
"table:wood" "meal:courses" "alcohol:wine" "evidence:case" "table:wood" "meal:courses"
"ocean:water" "carpet:fibers" "concrete:cement" "roof:shingles" "concrete:cement" "ocean:water"
